text,label
People throw away styrofoam cup not knowing it needs special,non_biodegradable
Discarded tea bags waste should be handled with care responsibly,biodegradable
Discarded fluorescent tube waste should be handled with care responsibly,other
A fluorescent tube is common waste requiring safe disposal to,other
A banana peel is common waste requiring safe disposal to,biodegradable
Apple core often found in waste requires correct disposal methods,biodegradable
People throw away used test kit not knowing it needs,other
Discarded metal can waste should be handled with care responsibly,non_biodegradable
Discarded glass jar waste should be handled with care responsibly,non_biodegradable
People throw away eggshells not knowing it needs special disposal,biodegradable
A synthetic fabric is common waste requiring safe disposal to,non_biodegradable
A coffee grounds is common waste requiring safe disposal to,biodegradable
People throw away plastic bag not knowing it needs special,non_biodegradable
Discarded eggshells waste should be handled with care responsibly waste,biodegradable
People throw away banana peel not knowing it needs special,biodegradable
Used test kit often found in waste requires correct disposal,other
Ceramic plate often found in waste requires correct disposal methods,non_biodegradable
Used banana peel improperly disposed can harm environment and health,biodegradable
Used aluminium foil improperly disposed can harm environment and health,non_biodegradable
People throw away plastic bag not knowing it needs special,non_biodegradable
A rubber tire is common waste requiring safe disposal to,non_biodegradable
People throw away grass clippings not knowing it needs special,biodegradable
People throw away garden leaves not knowing it needs special,biodegradable
People throw away wood chips not knowing it needs special,biodegradable
Discarded obsolete computer waste should be handled with care responsibly,other
A eggshells is common waste requiring safe disposal to avoid,biodegradable
Synthetic fabric often found in waste requires correct disposal methods,non_biodegradable
Used ceramic plate improperly disposed can harm environment and health,non_biodegradable
A wood chips is common waste requiring safe disposal to,biodegradable
People throw away styrofoam cup not knowing it needs special,non_biodegradable
Used old mobile phone improperly disposed can harm environment and,other
A apple core is common waste requiring safe disposal to,biodegradable
Paper towel often found in waste requires correct disposal methods,biodegradable
People throw away plastic bottle not knowing it needs special,non_biodegradable
A discarded X-ray film is common waste requiring safe disposal,other
Plastic bottle often found in waste requires correct disposal methods,non_biodegradable
Discarded discarded X-ray film waste should be handled with care,other
Ceramic plate often found in waste requires correct disposal methods,non_biodegradable
People throw away obsolete computer not knowing it needs special,other
Used medical gloves improperly disposed can harm environment and health,other
People throw away fluorescent tube not knowing it needs special,other
People throw away fluorescent tube not knowing it needs special,other
Discarded grass clippings waste should be handled with care responsibly,biodegradable
Tea bags often found in waste requires correct disposal methods,biodegradable
Damaged battery often found in waste requires correct disposal methods,other
Discarded PVC pipe waste should be handled with care responsibly,non_biodegradable
Discarded medical gloves waste should be handled with care responsibly,other
A banana peel is common waste requiring safe disposal to,biodegradable
Used old mobile phone improperly disposed can harm environment and,other
Used expired medicine improperly disposed can harm environment and health,other
People throw away old mobile phone not knowing it needs,other
Used ceramic plate improperly disposed can harm environment and health,non_biodegradable
Discarded styrofoam cup waste should be handled with care responsibly,non_biodegradable
People throw away metal can not knowing it needs special,non_biodegradable
Expired medicine often found in waste requires correct disposal methods,other
Synthetic fabric often found in waste requires correct disposal methods,non_biodegradable
Plastic bag often found in waste requires correct disposal methods,non_biodegradable
Discarded plastic bag waste should be handled with care responsibly,non_biodegradable
People throw away styrofoam cup not knowing it needs special,non_biodegradable
Rubber tire often found in waste requires correct disposal methods,non_biodegradable
Discarded rubber tire waste should be handled with care responsibly,non_biodegradable
Used eggshells improperly disposed can harm environment and health waste,biodegradable
A coffee grounds is common waste requiring safe disposal to,biodegradable
Used tea bags improperly disposed can harm environment and health,biodegradable
Discarded coffee grounds waste should be handled with care responsibly,biodegradable
People throw away plastic bag not knowing it needs special,non_biodegradable
People throw away metal can not knowing it needs special,non_biodegradable
Used eggshells improperly disposed can harm environment and health waste,biodegradable
People throw away eggshells not knowing it needs special disposal,biodegradable
Discarded rubber tire waste should be handled with care responsibly,non_biodegradable
Used syringe often found in waste requires correct disposal methods,other
A styrofoam cup is common waste requiring safe disposal to,non_biodegradable
A obsolete computer is common waste requiring safe disposal to,other
A plastic bag is common waste requiring safe disposal to,non_biodegradable
Fluorescent tube often found in waste requires correct disposal methods,other
A PVC pipe is common waste requiring safe disposal to,non_biodegradable
People throw away metal can not knowing it needs special,non_biodegradable
A PVC pipe is common waste requiring safe disposal to,non_biodegradable
Used metal can improperly disposed can harm environment and health,non_biodegradable
People throw away plastic bag not knowing it needs special,non_biodegradable
Used paper towel improperly disposed can harm environment and health,biodegradable
People throw away fluorescent tube not knowing it needs special,other
Discarded used syringe waste should be handled with care responsibly,other
Used ceramic plate improperly disposed can harm environment and health,non_biodegradable
People throw away garden leaves not knowing it needs special,biodegradable
People throw away eggshells not knowing it needs special disposal,biodegradable
People throw away aluminium foil not knowing it needs special,non_biodegradable
People throw away synthetic fabric not knowing it needs special,non_biodegradable
Discarded used syringe waste should be handled with care responsibly,other
A paper towel is common waste requiring safe disposal to,biodegradable
Used old mobile phone improperly disposed can harm environment and,other
Discarded expired medicine waste should be handled with care responsibly,other
Used vegetable scraps improperly disposed can harm environment and health,biodegradable
People throw away fluorescent tube not knowing it needs special,other
Used discarded X-ray film improperly disposed can harm environment and,other
Apple core often found in waste requires correct disposal methods,biodegradable
A styrofoam cup is common waste requiring safe disposal to,non_biodegradable
Used coffee grounds improperly disposed can harm environment and health,biodegradable
Grass clippings often found in waste requires correct disposal methods,biodegradable
Grass clippings often found in waste requires correct disposal methods,biodegradable
Styrofoam cup often found in waste requires correct disposal methods,non_biodegradable
Used broken thermometer improperly disposed can harm environment and health,other
Used banana peel improperly disposed can harm environment and health,biodegradable
Discarded apple core waste should be handled with care responsibly,biodegradable
People throw away rubber tire not knowing it needs special,non_biodegradable
Discarded old mobile phone waste should be handled with care,other
Used eggshells improperly disposed can harm environment and health waste,biodegradable
A rubber tire is common waste requiring safe disposal to,non_biodegradable
Obsolete computer often found in waste requires correct disposal methods,other
Discarded obsolete computer waste should be handled with care responsibly,other
Paper towel often found in waste requires correct disposal methods,biodegradable
Discarded old mobile phone waste should be handled with care,other
People throw away fluorescent tube not knowing it needs special,other
Discarded obsolete computer waste should be handled with care responsibly,other
Apple core often found in waste requires correct disposal methods,biodegradable
People throw away broken thermometer not knowing it needs special,other
Discarded paper towel waste should be handled with care responsibly,biodegradable
Discarded wood chips waste should be handled with care responsibly,biodegradable
Used obsolete computer improperly disposed can harm environment and health,other
Used syringe often found in waste requires correct disposal methods,other
Discarded used test kit waste should be handled with care,other
Grass clippings often found in waste requires correct disposal methods,biodegradable
Discarded glass jar waste should be handled with care responsibly,non_biodegradable
Discarded vegetable scraps waste should be handled with care responsibly,biodegradable
Discarded apple core waste should be handled with care responsibly,biodegradable
Discarded eggshells waste should be handled with care responsibly waste,biodegradable
Vegetable scraps often found in waste requires correct disposal methods,biodegradable
A PVC pipe is common waste requiring safe disposal to,non_biodegradable
Discarded old mobile phone waste should be handled with care,other
Discarded x-ray film often found in waste requires correct disposal,other
Used rubber tire improperly disposed can harm environment and health,non_biodegradable
People throw away apple core not knowing it needs special,biodegradable
Fluorescent tube often found in waste requires correct disposal methods,other
A expired medicine is common waste requiring safe disposal to,other
A plastic bag is common waste requiring safe disposal to,non_biodegradable
Tea bags often found in waste requires correct disposal methods,biodegradable
Medical gloves often found in waste requires correct disposal methods,other
A plastic bag is common waste requiring safe disposal to,non_biodegradable
Discarded coffee grounds waste should be handled with care responsibly,biodegradable
People throw away medical gloves not knowing it needs special,other
Used rubber tire improperly disposed can harm environment and health,non_biodegradable
Discarded ceramic plate waste should be handled with care responsibly,non_biodegradable
People throw away grass clippings not knowing it needs special,biodegradable
Discarded wood chips waste should be handled with care responsibly,biodegradable
Discarded discarded X-ray film waste should be handled with care,other
Used tea bags improperly disposed can harm environment and health,biodegradable
Fluorescent tube often found in waste requires correct disposal methods,other
Discarded tea bags waste should be handled with care responsibly,biodegradable
Discarded coffee grounds waste should be handled with care responsibly,biodegradable
A plastic bag is common waste requiring safe disposal to,non_biodegradable
A plastic bottle is common waste requiring safe disposal to,non_biodegradable
A damaged battery is common waste requiring safe disposal to,other
Discarded fluorescent tube waste should be handled with care responsibly,other
People throw away tea bags not knowing it needs special,biodegradable
Used metal can improperly disposed can harm environment and health,non_biodegradable
Tea bags often found in waste requires correct disposal methods,biodegradable
Damaged battery often found in waste requires correct disposal methods,other
A metal can is common waste requiring safe disposal to,non_biodegradable
